,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
0,af836abc58e0daf36df1d8d6830b70c5,applying for job,What does someone typically feel when applying for a job?,horror,anxiety and fear,rejection,increased workload,being employed,anxiety and fear,"Anxiety is the feeling of fear when doing something with an uncertain outcome.
Applying for a job has an uncertain outcome.","Horror is an intense feeling of fear or shock.
One won't feel horror when applying for a job.
Rejection might happen after interview.
Rejection would not happen while applying for a job.
Increased workload is not a feeling.
Being employed is not a feeling.",Anxiety is the feeling of fear when doing something with an uncertain outcome and applying for a job has an uncertain outcome. So one would typically feel anxiety and fear when applying for a job. One won't feel horror or rejection while applying for a job and the other options are not feelings.
1,2ac72eaf30a633c410b1bd658bbef0ba,car,Where do cars usually travel at very high speeds?,freeway,road,race track,alley,parking lot,race track,"Racers compete on the race track
Competing involves going at high speed
Cars travel on a race track","Racers do not compete on the freeway
Racers do not compete on the road
Racers do not compete on the alley
Racers do not compete in the parking lot","Racers compete on the race track and not on the freeway, road, alley or in the parking lot. Competing involves going at high speed and cars travel on a race track."
2,6bb2a47c94ef3f23c3fb72079015dd82,take oath,"Each witness had to take oath, this oath was to what?",laugh,truthful,not lie,think,sense of duty,not lie,"A person should not lie after taking oath.
Each witness had to take oath to not to tell lie.","The oath was not to laugh.
Each witness had to take oath to be truthful.
The oath was not to think.
The oath was not due to a sense of duty.",A person should not lie after taking oath. Each witness had to take oath to not to tell lie. Each witness had to take oath to be truthful. The oath was not to think or laugh. The oath was not due to a sense of duty.
3,3b6a8321ebfba3fa2f054345190e4205,dining table,Where do people eat at dining tables together at work?,house,formal dining room,cafeteria,conference room,doing jigsaw puzzles on,cafeteria,"Cafeteria is a restaurant in which customers serve themselves from a counter and pay before eating.
People eat at dining tables together at work in cafeteria.","House is to go to the place where one lives permanently, especially as a member of a family or household. House is a place where we live and is not a work area where people eat together at dining table.
Formal dining room can be anywhere e.g. at a restaurant and not at work for people to eat together.
Conference room or meeting room is a room provided for singular events such as business conference and meetings. Conference room is a meeting room and is not used as a dining area.
Doing jigsaw puzzles on while eating together at dining table and at work is not a work culture and usually, they have a fixed lunch time to complete their lunch and return to work.","Cafeteria is a restaurant in which customers serve themselves from a counter and pay before eating. People eat at dining tables together at work in cafeteria. House is a place where we live and is not a work area where people eat together at dining table. Formal dining room can be anywhere e.g. at a restaurant and not at work for people to eat together. Conference room is a meeting room and is not used as a dining area. Doing jigsaw puzzles on while eating together at dining table and at work is not a work culture and usually, they have a fixed lunch time to complete their lunch and return to work."
4,6b0bf501aa68b06ddc5ad72ac5ff68fc,mouse,"Though a mouse might prefer your house, you might also see him where?",tin,department store,garden,small hole,cupboard,garden,Mouse can be found in open areas near houses like gardens,"Tin is a box
Deaprtment store is tyep of store and mouses are generally not found there
Small hoel is place for mouse to live
Cupboard is in house","If a mouse is not in house, he is liekly to be near it in open space like garden. All the other options are incorrect as mouse ar enot found there if not at home."
5,6167b362fdffe4f9de3cd55129befc3d,riding bike,"Jane want to learn about riding a bike, what is a skill she needs to master in order to do so?",laying down,peddle,falling over,pedaling,falling off,pedaling,"Pedaling is the first step to learn to ride a bike.
A master in pedaling is the best who can ride a good bike.","Laying down is not a skill.
Peddle is not the skill required to ride a bike.
Learning how to Fall over is not helpful learning bike ride.
falling off is not the skill required to learn bike ride.",Pedaling is the first step to learn to ride a bike. Laying down is not a skill. Peddle or falling off is not the skill required to ride a bike. Learning how to Fall over is not helpful learning bike ride.
6,3b4dcfcab4726496bdbe9535cc669082,eating dinner,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",digestive,feel better,sleepiness,indigestion,illness,indigestion,"generally Lactose intolerant person doesnt have ability to digest cheese.
Indigestion may happen due to ability to digest","digestive is not grammatically appropriate here.
feel better is not something that follow him.
Sleepiness doesnt happen by eating cheese.
Cheesy dinner doesn't cause illness to lactose intolerant person usually.","generally Lactose intolerant person doesnt have ability to digest cheese so Indigestion may happen due to ability to digest.
            digestive is not grammatically appropriate here. feel better is not something that follow him. Sleepiness doesnt happen by eating cheese.
            Cheesy dinner doesn't cause illness to lactose intolerant person usually."
7,ec54fd436eb356a142777fff4cb34746,rosebush,James's yard had many rose bushes.  They were well kept because James was a very talented what?,backyard,plants,garder,beautiful garden,kew gardens,garder,"GArder has the talent of maintaining things.
All rosebushes were well kept since he was a perfect garder.","Backyard is not a quality of person.
Plants is  not a quality of person.
Beautiful garden is not a quality of person.
Kew garden is not a quality of person.","GArder has the talent of maintaining things. All rosebushes were well kept since he was a perfect garder. Beautiful garden, kew garden or backyard or plant is not a quality of person."
8,1cf7c55a97dbcf0e56cba3e330aab58b,maps,Where would you go to get maps that cannot be bought?,cabinet,guide drivers,library,internet,bookstore,library,"Libraries have maps
Libabry does not sell maps","Cabinet is used to store things
Guide drivers do not have map
Internet is the connection through which one can connect with anything in world
Bookstore sell maps","If one wants to just see maps and not buy them, one can visit a library. All other options are either irrelevant to maps or do not sell maps."
9,1875f70cf736c68c7a9df3ef870224a1,cashing in,What could you be a few hours after you finish cashing in due to your cash?,happy,receiving money,getting paid,spending money,selling out,happy,"One becomes happy after receiving money
Cashing in refers to receiving money
Being happy is a mental state","Receiving money is not a mental state
Getting paid is not a mental state
Spending money is not a mental state
Selling out is not a mental state","One becomes happy after receiving money and cashing in refers to receiving money. Being happy is a mental state unlike receiving money, getting paid, spending money or selling out."
